[请求时间]->>2019-02-27 00-00-026^_^[请求接口]->>红草-库存同步-全部SKU^_^[请求参数]->>W0B6^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-012^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328280,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-013^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328281,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-013^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328286,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-013^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328295,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-013^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328299,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-013^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328300,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-013^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328301,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-014^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328302,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-014^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328303,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-014^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328304,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-014^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328305,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-014^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328306,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-015^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328307,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-015^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328310,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-015^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328313,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-015^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328315,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-015^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328316,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-015^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328318,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-016^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328320,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-016^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328321,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-016^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328322,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-016^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328329,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-016^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328338,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-017^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328341,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-017^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328343,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-017^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328344,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-017^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328345,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-017^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328347,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-018^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328349,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-018^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328350,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-018^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328352,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-018^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328354,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-018^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328356,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-018^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328358,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-019^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328359,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-019^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328360,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-019^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328361,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-019^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328365,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-019^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328367,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-020^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328369,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-020^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328370,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-020^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328372,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-020^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328387,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-020^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328391,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-020^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328470,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-021^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328483,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-021^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328467,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-021^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328384,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-021^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328508,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-021^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328419,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-021^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328511,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-022^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328396,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-022^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328414,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-022^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328503,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-022^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328432,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-022^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328437,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-022^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328446,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-022^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328390,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-023^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328376,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-023^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328424,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-023^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328402,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-023^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328444,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-023^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328438,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-024^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328401,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-024^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328469,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-024^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328400,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-024^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328439,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-024^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328420,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-024^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328445,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-025^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328455,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-025^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328471,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-025^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328451,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-025^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328395,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-025^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328506,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-026^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328380,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-026^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328422,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
